"","x"
"1349",217870.980710366
"1350",138029.456623789
"1351",288179.784861155
"1352",471589.315519774
"1353",265481.677893336
"1354",297979.839778544
"1355",262554.781094165
"1356",244413.899700308
"1357",175199.081148807
"1358",168557.693897483
"1359",277196.513103462
"1360",291114.953607403
"1361",42354.6763367696
"1362",388072.796240298
"1363",199951.663656337
"1364",223632.387645967
"1365",163747.334898608
"1366",157791.770837328
"1367",210777.878604643
"1368",179937.362247141
"1369",227063.015056125
"1370",195349.923291511
"1371",48688.8782634915
"1372",239703.894525633
"1373",227089.150800368
"1374",310233.571108709
"1375",249667.380514563
"1376",294281.462909954
"1377",142130.012251114
"1378",113513.846018887
"1379",214310.337354749
"1380",215299.747702323
"1381",71388.5238379501
"1382",144061.602981277
"1383",252267.118384584
"1384",180081.615278808
"1385",118729.961890449
"1386",461947.838291495
"1387",365409.7347435
"1388",131886.620417491
"1389",104969.009891702
"1390",413350.465856357
"1391",206086.089938871
"1392",169044.877949124
"1393",155317.427193775
"1394",118725.545944575
"1395",187300.965908509
"1396",117140.630855879
"1397",305482.656582287
"1398",350183.424535285
"1399",124501.708523893
"1400",307624.633193057
"1401",150005.94957593
"1402",236960.505919357
"1403",100928.796469407
"1404",108222.620012663
"1405",242677.857225308
"1406",469331.503475856
"1407",137635.561000347
"1408",69834.6429354932
"1409",269621.060497514
"1410",101193.248759751
"1411",248905.433759243
"1412",237574.549095651
"1413",176499.538161648
"1414",91494.5853714778
"1415",193697.026466326
"1416",221295.756777257
"1417",85120.1591582089
"1418",358344.719783137
"1419",51826.8621130378
"1420",228352.545520634
"1421",188994.477056693
"1422",45243.5384286645
"1423",132341.109777355
"1424",28418.8619166531
"1425",185753.874816975
"1426",129645.167571147
"1427",122768.496828014
"1428",269956.36621463
"1429",298328.609197039
"1430",137867.413241102
"1431",180598.019931823
"1432",309870.365995583
"1433",116730.244444615
"1434",183723.074821294
"1435",247912.175565084
"1436",445580.798291806
"1437",226128.273559574
"1438",265265.815084948
"1439",234135.528363169
"1440",181525.411369131
"1441",285661.952918052
"1442",152024.429639131
"1443",128103.940732558
"1444",203891.528978514
"1445",245272.830498328
"1446",201193.576225952
"1447",109969.136811713
"1448",144461.070545728
"1449",293477.521554711
"1450",187580.464116013
"1451",80280.8898867031
"1452",236992.623876308
"1453",184752.629613618
"1454",341728.275245342
"1455",253019.507361936
"1456",237515.639314051
"1457",326332.099063878
"1458",419147.474456205
"1459",225038.909403524
"1460",227442.299184532
"1461",60911.3283695207
"1462",204504.051377655
"1463",175421.295622408
"1464",250374.229290189
"1465",285421.516307775
"1466",179790.619497555
"1467",158717.822122276
"1468",171963.558943084
"1469",166916.928352682
"1470",313973.370520876
"1471",119329.5341726
"1472",78509.6717482284
"1473",194602.332285732
"1474",72690.9098349363
"1475",191797.117864302
"1476",241118.233091807
"1477",225082.972943062
"1478",316569.293388102
"1479",218382.27106678
"1480",238936.592207187
"1481",219163.721883719
"1482",146901.909467035
"1483",199964.122938725
"1484",147029.665172413
"1485",189035.34112984
"1486",322503.454393178
"1487",246734.668297242
"1488",163821.979192772
"1489",222160.37100104
"1490",212753.302675547
"1491",213063.477577529
"1492",116209.743819507
"1493",131800.06126054
"1494",479719.621393632
"1495",319434.436401034
"1496",280386.290734102
"1497",212949.327075946
"1498",321713.572957687
"1499",239392.53873398
"1500",51072.769573655
"1501",400163.602284887
"1502",121439.714463094
"1503",70796.7162254359
"1504",182828.751998788
"1505",223719.884333656
"1506",226764.53930977
"1507",336431.856322079
"1508",27637.4517352969
"1509",188155.805405817
"1510",228569.246972776
"1511",328932.746145747
"1512",233508.095158436
"1513",310645.738460892
"1514",14201.0870986305
"1515",221704.32142967
"1516",75956.4909249707
"1517",440792.275382078
"1518",244296.768898671
"1519",315570.860140681
"1520",201542.1155119
"1521",247229.715654167
"1522",67412.7298892859
"1523",385541.244526452
"1524",314998.067184249
"1525",186299.050360869
"1526",258244.675294306
"1527",263803.343722341
"1528",101910.685890516
"1529",308038.901065827
"1530",235384.264425341
"1531",254701.759792231
"1532",48879.4519601191
"1533",208025.74947318
"1534",137851.083823771
"1535",244739.280918165
"1536",167541.409222059
"1537",156679.154354299
"1538",240409.397322863
"1539",192870.272304055
"1540",286969.492538
"1541",254253.3607434
"1542",235744.839189796
"1543",200811.652002009
"1544",92022.3557523871
"1545",2248.86182103555
"1546",190638.861760838
"1547",113689.413455366
"1548",178021.692167907
"1549",126273.694638943
"1550",279792.716803111
"1551",526555.834635945
"1552",37553.5115076956
"1553",28516.4316351467
"1554",135171.521086846
"1555",137844.503425688
"1556",307784.078414191
"1557",279804.319865324
"1558",146395.293577614
"1559",162034.52094299
"1560",226950.25682275
"1561",204202.922863508
"1562",307455.781944629
"1563",55891.0113655826
"1564",225708.380203538
"1565",441092.61095955
"1566",242233.112204506
"1567",258196.216189492
"1568",458087.422481394
"1569",131612.973141799
"1570",162991.570726279
"1571",246016.119701954
"1572",215626.1554371
"1573",270848.487815117
"1574",226553.584249038
"1575",98972.3063255168
"1576",96849.6085842474
"1577",207010.661961317
"1578",192777.878699748
"1579",372027.905665269
"1580",56262.9383412518
"1581",255029.03255867
"1582",160823.788725838
"1583",160625.214473911
"1584",262665.71930458
"1585",256151.670323119
"1586",195122.171852179
"1587",124655.147734723
"1588",252860.349000543
"1589",177200.066231718
"1590",366187.307154771
"1591",63549.4802975319
"1592",133232.66524638
"1593",273258.001823274
"1594",192843.869014787
"1595",347694.072625626
"1596",197393.432668767
"1597",106360.326310041
"1598",115299.17582785
"1599",142016.062981377
"1600",240969.295203519
"1601",114969.72441901
"1602",285792.82316524
"1603",479523.368999331
"1604",28003.169763231
"1605",214213.414727134
"1606",167457.497371287
"1607",239060.794565591
"1608",307028.327331634
"1609",81457.2616144164
"1610",324531.021656945
"1611",129504.155104553
"1612",144772.423570313
"1613",92407.202617138
"1614",141700.845084536
"1615",330229.415806942
"1616",280638.243439121
"1617",158900.142742461
"1618",129972.622140556
"1619",140060.30681622
"1620",140217.371760129
"1621",288947.519530116
"1622",288117.075223514
"1623",213819.021106376
"1624",179844.406473836
"1625",136305.396950428
"1626",270994.531375095
"1627",93339.3008603904
"1628",531896.125214994
"1629",204111.751969091
"1630",92787.4246151348
"1631",142126.201298798
"1632",278681.585807717
"1633",293768.016764346
"1634",54323.0006016053
"1635",234446.913894856
"1636",84386.8176076378
"1637",158195.96823993
"1638",215225.204626857
"1639",187172.290923171
"1640",27048.6585934799
"1641",68781.0694952651
"1642",472216.723699995
"1643",66196.6765647361
"1644",230394.770913786
"1645",244435.212023166
"1646",149758.500179501
"1647",274426.720798869
"1648",168155.703161219
"1649",297375.393957655
"1650",207302.610723806
"1651",312632.459222215
"1652",52785.4623533865
"1653",205626.992173932
"1654",317510.455343283
"1655",152847.672803936
"1656",106186.677996466
"1657",269688.610441514
"1658",258051.56209957
"1659",146307.350737546
"1660",158829.620581883
"1661",108233.140813248
"1662",117118.614519564
"1663",241406.654656353
"1664",222775.12928493
"1665",7394.37862790064
"1666",34945.3886443342
"1667",113778.64718515
"1668",182113.331127678
"1669",99031.3134811608
"1670",240644.763027829
"1671",190904.934445892
"1672",217352.05485026
"1673",191887.598761467
"1674",193553.845525726
"1675",63747.9033563875
"1676",132107.565991851
"1677",109588.664565395
"1678",207733.215547587
"1679",93163.136773081
"1680",298636.342088007
"1681",182567.226907516
"1682",78207.9205622857
"1683",237844.774106224
"1684",124882.268125734
"1685",182873.940681862
"1686",161280.516329036
"1687",248972.773428209
"1688",238114.258132125
"1689",92329.4714621836
"1690",252282.130981952
"1691",238374.220118571
"1692",214485.175085888
"1693",120338.217714301
"1694",287848.496871027
"1695",300427.26241284
"1696",73313.2166322321
"1697",146070.234298074
"1698",205290.112780257
"1699",200609.063971562
"1700",369080.700681624
"1701",148867.381896882
"1702",148572.288666184
"1703",197439.091076044
"1704",237030.804710581
"1705",381445.993751056
"1706",96711.3559481947
"1707",148491.729898083
"1708",309835.286332109
"1709",329699.315785138
"1710",280124.341226974
"1711",374680.382278907
"1712",185609.337747474
"1713",255029.980568785
"1714",143290.424400188
"1715",253450.271276832
"1716",315524.519172872
"1717",289293.382531763
"1718",138755.682184522
"1719",221032.731381085
"1720",251724.131299492
"1721",189081.949771299
"1722",265510.865865272
"1723",136370.357045113
"1724",220788.51744372
"1725",110507.687654384
"1726",210346.145920519
"1727",271206.152019624
"1728",166366.292505012
"1729",97224.3119323843
"1730",248118.496757141
"1731",172170.946676009
"1732",259606.217867156
"1733",245202.761348483
"1734",148079.020233876
"1735",355057.091920723
"1736",155965.76481935
"1737",188173.747579444
"1738",306997.196688227
"1739",481275.354226296
"1740",188928.875941821
"1741",70940.1465248256
"1742",141646.537422933
"1743",224047.571358561
"1744",346235.276198537
"1745",46194.1200487411
"1746",66501.8072628909
"1747",241031.190736551
"1748",126900.775814131
"1749",444635.938117204
"1750",228205.567630442
"1751",269892.033692462
"1752",215253.552049884
"1753",99323.870240228
"1754",210304.504095033
"1755",229269.611557274
"1756",264089.679217401
"1757",221172.445471854
"1758",155689.785571328
"1759",410326.913650617
"1760",214767.9410808
"1761",170078.108615671
"1762",149074.692515998
"1763",308289.522580537
"1764",248960.706448261
"1765",205769.018289798
"1766",129949.886037476
"1767",343405.203896265
"1768",261052.973021775
"1769",111443.466731274
"1770",199677.524374193
"1771",184426.857668132
"1772",270885.11816879
"1773",272312.878160032
"1774",372675.891624634
"1775",288097.024430102
"1776",266614.125207582
"1777",258744.656995673
"1778",293143.973825873
"1779",132878.690232734
"1780",259994.045137868
"1781",101088.505829443
"1782",326847.205021684
"1783",122588.099280805
"1784",113727.140200418
"1785",165706.063498832
"1786",164663.994102587
"1787",169852.417509969
"1788",244840.807657578
"1789",265177.057233266
"1790",232423.899117787
"1791",289923.96873818
"1792",293941.737520365
"1793",340682.270845491
"1794",102389.610520058
"1795",76528.5134269021
"1796",649685.130313323
"1797",224978.866635158
"1798",139246.2248365
"1799",266910.58253703
"1800",143524.296101485
"1801",229844.297146301
"1802",264589.735576592
"1803",286020.49055145
"1804",283657.040657286
"1805",281299.515216226
"1806",240102.990148053
"1807",241874.659424876
"1808",76507.3273934154
"1809",134992.583648093
"1810",186078.530942752
"1811",176802.33491714
"1812",226683.303856248
"1813",228615.105826503
"1814",165405.64035449
"1815",89581.6485348635
"1816",96831.3628252937
"1817",132441.166929201
"1818",200346.025493934
"1819",182656.922258739
"1820",88062.3909071837
"1821",368333.186246045
"1822",150685.985522752
"1823",133753.28847468
"1824",179911.443735233
"1825",329102.836645854
"1826",269306.554683748
"1827",180025.766734367
"1828",93635.4899032836
"1829",217656.960490623
"1830",196129.378582988
"1831",266883.656806783
"1832",61092.2665327059
"1833",125655.121258967
"1834",152745.32580817
"1835",74962.7326992993
"1836",139174.469748669
"1837",196600.972377605
"1838",173064.807574484
"1839",186869.427315482
"1840",341034.155756447
"1841",95769.0163200468
"1842",264048.449025713
"1843",104208.494882178
"1844",215169.156911199
"1845",265083.646833104
"1846",72172.6553619183
"1847",242565.244983774
"1848",138081.483390965
"1849",183251.584998974
"1850",195338.25877657
"1851",255741.620077341
"1852",154254.63380603
"1853",233982.066206495
"1854",122357.423417488
"1855",261058.020421514
"1856",114334.274895272
"1857",15621.1535599294
"1858",76023.9422029238
"1859",224195.407079381
"1860",72129.1920618793
"1861",251974.752449065
"1862",311584.828761435
"1863",218532.469276027
"1864",164971.390867714
"1865",204950.40522821
"1866",159657.666096587
"1867",319582.109134892
"1868",365112.691119639
"1869",65788.8588195682
"1870",94019.198767638
"1871",242725.008560487
"1872",147494.913869534
"1873",184447.578004778
"1874",98487.5227546879
"1875",76233.9252874766
"1876",179771.903051948
"1877",298532.778433633
"1878",107189.453971239
"1879",155741.778032035
"1880",199477.846660354
"1881",212131.382914221
"1882",122764.049596171
"1883",305714.975882899
"1884",209852.754403951
"1885",143444.637628989
"1886",107712.146129463
"1887",96841.800024142
"1888",149856.813224635
"1889",198488.006844883
"1890",230698.84305278
"1891",203706.525934142
"1892",249298.358821826
"1893",265596.204681279
"1894",190738.636920221
"1895",219195.198150199
"1896",229636.179926475
"1897",126437.116126916
"1898",202088.597266407
"1899",114071.816857815
"1900",301104.733248849
"1901",191241.540462098
"1902",230223.839341505
"1903",107691.36349482
"1904",131559.148417203
"1905",420536.922992649
"1906",265791.266227664
"1907",250021.352168206
"1908",506731.194515888
"1909",282538.455282245
"1910",259846.1677318
"1911",183611.525021258
"1912",178348.355123483
"1913",257585.789913147
"1914",199325.655609893
"1915",317582.087810325
"1916",277494.424792701
"1917",174061.776060393
"1918",184317.794343208
"1919",83185.5750525146
"1920",215317.114602915
"1921",173989.692489687
"1922",165409.310371411
"1923",301561.660530113
"1924",221107.08797028
"1925",26630.8138761121
"1926",259618.502822925
"1927",65486.8117196584
"1928",187992.109056624
"1929",233815.410317211
"1930",245981.716967854
"1931",110153.795758811
"1932",72406.1396977554
"1933",145321.731602673
"1934",89934.0533451689
"1935",133995.199487097
"1936",657704.768275106
"1937",267866.887899996
"1938",50667.5781869116
"1939",225466.177236706
"1940",137223.594259134
"1941",149755.340623031
"1942",74069.420842911
"1943",140803.143391568
"1944",30058.2788643246
"1945",175187.051603824
"1946",60580.469250723
"1947",251709.366626083
"1948",273152.147704107
"1949",95777.4930980469
"1950",308801.769416235
"1951",209584.671558543
"1952",275291.974025444
"1953",212171.501027879
"1954",117940.813152617
"1955",260728.774059175
"1956",85242.7170002067
"1957",348059.036282336
"1958",37119.7973322878
"1959",79798.6686054568
"1960",303555.039774326
"1961",248473.577576935
"1962",267591.917551538
"1963",262255.134594883
"1964",223794.078630205
"1965",333023.184711428
"1966",152238.855125094
"1967",208095.033328539
"1968",197798.303426575
"1969",153393.715270859
"1970",231683.304150026
"1971",357269.332819638
"1972",267814.276351265
"1973",240122.243348255
"1974",262295.662552058
"1975",77818.1404671316
"1976",84865.8937874807
"1977",233373.221950062
"1978",113955.861191903
"1979",239630.125579564
"1980",144837.083245215
"1981",133425.666756611
"1982",87175.0755194052
"1983",206843.789321943
"1984",117940.212856345
"1985",208290.669351309
"1986",124466.006240609
"1987",202492.70924607
"1988",82914.7922728081
"1989",202285.578739208
"1990",197402.210149758
"1991",205505.846024407
"1992",81428.9053550155
"1993",256189.045833057
"1994",311261.096797933
"1995",97617.8721173386
"1996",211294.679747396
"1997",185210.8070454
"1998",141316.689355548
"1999",296994.760856347
"2000",246842.335343098
"2001",382788.779458748
"2002",158375.585942901
"2003",239183.292853073
"2004",234699.933420288
"2005",190793.344398532
"2006",173880.486408418
"2007",380108.516965784
"2008",277613.657714578
"2009",255716.439981185
"2010",256862.731700725
"2011",273886.375155579
"2012",240423.254320431
"2013",332612.293256616
"2014",211920.529948537
"2015",253900.350372612
"2016",149200.876170575
"2017",217570.428385574
"2018",169198.496857734
"2019",231659.369160581
"2020",160789.048198186
"2021",214452.798665206
"2022",98175.8659699782
"2023",196058.349183615
"2024",39600.6648030052
"2025",293049.007429673
"2026",166733.155490484
"2027",171511.447935792
"2028",279775.358330625
"2029",294689.381262895
"2030",255021.131873131
"2031",82442.0680054671
"2032",109077.230698845
"2033",139919.997229548
"2034",175086.260475829
"2035",168741.000883082
"2036",241639.966974228
"2037",156570.568755543
"2038",409275.782636364
"2039",303857.440512384
"2040",178721.98981649
"2041",244222.021648213
"2042",184346.924381698
"2043",159709.47618194
"2044",212362.06255508
"2045",183624.577600946
"2046",295514.237493961
"2047",264284.658871736
"2048",91649.4670954764
"2049",309974.031793077
"2050",2891.19463182088
"2051",144288.689874165
"2052",258880.310489821
"2053",196092.806855798
"2054",157105.193521072
"2055",253331.240812041
"2056",274583.533793421
"2057",229248.621250423
"2058",81602.6990073916
"2059",177871.39135528
"2060",160568.671962724
"2061",186553.829826862
"2062",269089.71969559
"2063",146244.572172744
"2064",134291.348361032
"2065",178011.285193114
"2066",202529.100741173
"2067",104782.344928364
"2068",46546.1470353371
"2069",347620.349439764
"2070",278357.065829401
"2071",111239.830707486
"2072",143846.854534898
"2073",79660.9304618589
"2074",247610.704595689
"2075",249863.062618852
"2076",304524.228019522
"2077",223180.192613351
"2078",135190.264438015
"2079",112244.624096048
"2080",257646.830567288
"2081",214907.977544487
"2082",139667.662280379
"2083",138096.757179044
"2084",250175.156196978
"2085",275185.812872257
"2086",94388.7191909059
"2087",311635.018478185
"2088",463113.278333379
"2089",176771.970491627
"2090",265551.968339353
"2091",103832.590352302
"2092",55111.6895072817
"2093",331032.568452608
"2094",636516.342700875
"2095",274059.139862001
"2096",154830.929284842
"2097",236569.235481261
"2098",398563.665619545
"2099",235590.588681823
"2100",393249.240617018
"2101",126184.234115669
"2102",149778.830407732
"2103",118947.667871063
"2104",193688.844604847
"2105",136131.302213767
"2106",92260.0101097783
"2107",167109.339439792
"2108",222998.867498893
"2109",93805.7459641118
"2110",103536.761382419
"2111",224702.6553026
"2112",306235.421537751
"2113",245232.028265822
"2114",292529.978513178
"2115",53817.7232044938
"2116",584147.324397287
"2117",215755.248778092
"2118",72987.8055639325
"2119",246704.548327797
"2120",226424.073029754
"2121",268163.192919713
"2122",176352.491566561
"2123",159048.090593827
"2124",198695.758913395
"2125",147694.112614975
"2126",177313.364509007
"2127",211595.119136916
"2128",145702.681792622
"2129",126546.548619289
"2130",129697.462024388
"2131",264387.000572648
"2132",230631.426441734
"2133",136704.626523484
"2134",172438.234935527
"2135",231539.905370471
"2136",259485.244536753
"2137",173270.476851168
"2138",367411.725287349
"2139",306139.516868479
"2140",196856.57908409
"2141",373613.078620503
"2142",47728.9987199095
"2143",154468.532683689
"2144",241942.956725561
"2145",134586.547087205
"2146",306263.473277589
"2147",80802.3240061536
"2148",209704.822085389
"2149",190968.11182301
"2150",239478.447221618
"2151",151399.006099019
"2152",362803.152536266
"2153",86377.3745586563
"2154",298306.311472279
"2155",120690.320440478
"2156",154524.238517581
"2157",170161.995546698
"2158",240954.076085316
"2159",129692.877661026
"2160",294953.817278877
"2161",237876.375651982
"2162",230886.244696685
"2163",215223.753763714
"2164",201246.599667321
"2165",54023.4214823456
"2166",279730.084292942
"2167",210271.085310535
"2168",306882.777477559
"2169",115251.767710972
"2170",333689.803732574
"2171",101764.916452177
"2172",-76614.6130577371
"2173",257627.158001779
"2174",241968.034588456
"2175",46734.6290139245
"2176",333015.748641008
"2177",62566.4485671151
"2178",297324.440455866
"2179",243611.926306247
"2180",314387.808518956
"2181",250362.38344066
"2182",308436.239291215
"2183",33740.9874685551
"2184",307114.863305405
"2185",158040.342879622
"2186",42554.1587042364
"2187",445413.889491551
"2188",180212.167262731
"2189",224280.652884733
"2190",254930.407861163
"2191",288498.783760591
"2192",203266.317913554
"2193",106218.802231039
"2194",167171.319986036
"2195",185441.037046751
"2196",321300.607018691
"2197",344160.244509842
"2198",39659.9437158917
"2199",202577.453707996
"2200",215495.069180911
"2201",296272.101486103
"2202",312160.468986302
"2203",93161.8935169855
"2204",535578.082864333
"2205",135738.224576116
"2206",212256.75809159
"2207",235999.942409724
"2208",90374.5092919163
"2209",231224.091654491
"2210",300864.892849079
"2211",122927.972309403
"2212",176172.05123199
"2213",144675.752157202
"2214",198115.624084305
"2215",222131.15252154
"2216",216339.665532877
"2217",136365.611092442
"2218",275246.399022022
"2219",85625.0898165612
"2220",275275.020778191
"2221",291921.364349687
"2222",125294.056018538
"2223",271533.113087912
"2224",225051.604000735
"2225",292940.357331492
"2226",317676.371006669
"2227",201662.869876344
"2228",134556.842398345
"2229",153873.362779794
"2230",248564.033498405
"2231",267821.566254232
"2232",140016.569982118
"2233",209717.173367846
"2234",127163.042596998
"2235",275698.076491427
"2236",294407.319677815
"2237",337061.277930388
"2238",169005.189526908
"2239",228833.947344474
"2240",186281.886109581
"2241",201581.732874517
"2242",54306.2078071323
"2243",25568.6849004391
"2244",218608.178796833
"2245",235861.162647018
"2246",376447.175355369
"2247",254595.288366667
"2248",433892.347656233
"2249",235727.781233082
"2250",217689.797245865
"2251",179268.630080664
"2252",275029.248610217
"2253",160953.191722069
"2254",194167.882093824
"2255",160762.908538711
"2256",182449.847320224
"2257",269176.825465426
"2258",115308.546736964
"2259",47809.0296790332
"2260",161848.983365227
"2261",276913.64788117
"2262",109614.896266966
"2263",229413.631113783
"2264",97316.3608426047
"2265",263759.60812541
"2266",273464.193522007
"2267",224291.215069384
"2268",271941.808758346
"2269",326040.97518717
"2270",231287.293231866
"2271",172059.092173168
"2272",277421.330939431
"2273",9975.43352227754
"2274",295836.299708519
"2275",98283.6447615973
"2276",125826.225368439
"2277",165044.138021011
"2278",176070.174149476
"2279",392001.41336706
"2280",149321.914709671
"2281",211149.794077326
"2282",232533.817600554
"2283",59034.3336781933
"2284",146725.213479893
"2285",196721.72636247
"2286",113669.623295691
"2287",220694.851166174
"2288",304547.648181694
"2289",144279.795737592
"2290",229595.892509847
"2291",168294.297723794
"2292",260620.722783491
"2293",130386.30497441
"2294",132446.301574113
"2295",289611.299702408
"2296",151040.066554726
"2297",129098.813012425
"2298",161401.135476091
"2299",228912.247255658
"2300",297249.66067523
"2301",268025.778341092
"2302",320721.995924866
"2303",293139.114666158
"2304",187266.180484246
"2305",277789.499482809
"2306",233611.159779807
"2307",312585.996111735
"2308",273686.491960804
"2309",272277.241953596
"2310",197031.27794608
"2311",51427.300890245
"2312",69940.4828081442
"2313",155523.004932835
"2314",403067.862830165
"2315",244674.500312352
"2316",106984.099844262
"2317",296988.063745362
"2318",283874.972146223
"2319",260623.815026832
"2320",278062.838034707
"2321",216232.691236439
"2322",235177.724118722
"2323",114732.761835522
"2324",303929.815571627
"2325",171217.763286074
"2326",52015.8118031109
"2327",210166.55193011
"2328",133734.435669773
"2329",336743.474006944
"2330",188870.420754799
"2331",74377.1431017185
"2332",227648.595457409
"2333",389755.686945023
"2334",57943.3497445334
"2335",160638.916253627
"2336",532046.494097145
"2337",289775.150996891
"2338",127047.195698745
"2339",337850.320661432
"2340",207330.019072178
"2341",146544.26180696
"2342",247535.646357104
"2343",272869.964772681
"2344",273094.81171926
"2345",180037.522723057
"2346",266566.226221617
"2347",247684.68648899
"2348",140405.363066688
"2349",65300.9594526956
"2350",31237.2440237641
"2351",105929.612098249
"2352",274855.144968692
"2353",131574.844707556
"2354",36371.1847219059
"2355",156261.207195564
"2356",215533.113501714
"2357",189137.351658714
"2358",302841.751370089
"2359",131349.925417909
"2360",441465.12641323
"2361",183897.088402886
"2362",238999.28156508
"2363",225110.151273778
"2364",161642.266705694
"2365",13001.0752797526
"2366",77603.5607197227
"2367",275308.046691996
"2368",46613.7169065842
"2369",276139.412787798
"2370",474635.851877864
"2371",284316.147304631
"2372",361040.605532295
"2373",202743.374244523
"2374",336871.618296524
"2375",239621.476886936
"2376",96322.7471286565
"2377",238234.311972352
"2378",105957.97545927
"2379",265899.758497233
"2380",134573.835830839
"2381",217784.201172067
"2382",171060.098158403
"2383",343273.382828111
"2384",191706.467380679
"2385",118992.724711383
"2386",143188.63376246
"2387",198492.100931001
"2388",173708.887650806
"2389",77734.2384059581
"2390",262149.461704879
"2391",146083.510878512
"2392",235919.229003092
"2393",214878.721564991
"2394",253407.076103115
"2395",153066.400004639
"2396",236884.723095695
"2397",184046.086191226
"2398",73801.7260198203
"2399",234466.786821887
"2400",164825.323927047
"2401",249948.623996877
"2402",58137.1211447788
"2403",283975.575108013
"2404",243787.768805047
"2405",145768.111202806
"2406",279617.168640303
"2407",280778.271823868
"2408",236323.419598343
"2409",191401.009120101
"2410",246720.19144018
"2411",264781.671598973
"2412",76591.6697396101
"2413",202303.444873299
"2414",88689.8531754295
"2415",269169.73083601
"2416",257116.570387667
"2417",185414.141018351
"2418",240542.329985025
"2419",259471.886622073
"2420",125962.450249411
"2421",28805.9257907885
"2422",186194.246066571
"2423",128967.558646118
"2424",124910.586208876
"2425",145194.884765364
"2426",275906.495156699
"2427",118287.426469042
"2428",118177.246229902
"2429",313014.944372955
"2430",299989.714100534
"2431",253173.371393478
"2432",117143.993808876
"2433",169448.144525603
"2434",131966.0052941
"2435",126761.23550943
"2436",149313.33894359
"2437",264718.673622155
"2438",100411.21669757
"2439",91100.4720092221
"2440",206410.972429383
"2441",106513.204889459
"2442",231888.124574449
"2443",249785.520320681
"2444",277300.188780371
"2445",253226.75799992
"2446",229291.388170694
"2447",188369.433895992
"2448",195292.354685317
"2449",155530.148616479
"2450",190749.828690121
"2451",191802.178077408
"2452",207612.921118818
"2453",259127.73646408
"2454",669522.824818614
"2455",271962.623864449
"2456",79161.6608854639
"2457",283540.328257321
"2458",44924.8248291787
"2459",141884.496459488
"2460",212834.381621614
"2461",295841.200783268
"2462",123522.295326854
"2463",300304.803998495
"2464",156916.201660614
"2465",251068.901073017
"2466",312604.74424779
"2467",188260.751705742
"2468",241202.577407882
"2469",273297.956641737
"2470",125174.938131284
"2471",268936.382611177
"2472",212543.333622974
"2473",97226.2332260666
"2474",149575.525263814
"2475",264454.856802644
"2476",124407.538615975
"2477",300800.686618009
"2478",100800.050569555
"2479",83063.9062208273
"2480",112055.230883417
"2481",179677.013987463
"2482",120053.570847628
"2483",209030.518331834
"2484",179785.056362964
"2485",114073.225171147
"2486",195618.153436446
"2487",202587.101896721
"2488",123547.007683903
"2489",195311.360959691
"2490",113062.541949706
"2491",684408.10562605
"2492",172462.219593267
"2493",348596.729300876
"2494",316545.991476064
"2495",189963.717844924
"2496",226750.535533482
"2497",209521.415451535
"2498",315641.069719558
"2499",228173.754582321
"2500",51241.5488446521
"2501",176465.671267431
"2502",293897.397402082
"2503",121314.659687573
"2504",241808.931511045
"2505",211294.22469561
"2506",244309.382233638
"2507",278998.863635489
"2508",139945.256615681
"2509",246442.170056433
"2510",276535.705394823
"2511",210727.44709287
"2512",323982.6176923
"2513",157421.916819882
"2514",270117.652239681
"2515",192744.881941132
"2516",206769.931710474
"2517",251295.422663477
"2518",271530.178771196
"2519",242101.822343427
"2520",227002.908543984
"2521",197967.703098413
"2522",184860.300037506
"2523",356266.171618997
"2524",253639.893515712
"2525",97984.5645483073
"2526",425822.051236205
"2527",319247.316296939
"2528",86394.3826786776
"2529",392651.066913116
"2530",64930.5660320676
"2531",240246.910906833
"2532",58278.096199335
"2533",173148.658264918
"2534",161093.28058906
"2535",644699.283966569
"2536",289386.554602266
"2537",236773.813466434
"2538",294432.282940309
"2539",212535.781390241
"2540",290507.051571573
"2541",162090.579605877
"2542",169209.900299953
"2543",159000.037963886
"2544",67282.3390938063
"2545",191106.524166084
"2546",233533.07661065
"2547",211903.431157685
"2548",156027.359213651
"2549",187982.425386035
"2550",251160.204937761
"2551",177250.842996382
"2552",234496.710748147
"2553",236532.508655669
"2554",168585.262368519
"2555",222579.187938503
"2556",46391.3706016456
"2557",56042.5678123408
"2558",177486.082065792
"2559",251800.72678988
"2560",455711.757791378
"2561",215949.552425745
"2562",236854.31042541
"2563",78003.9986318186
"2564",261884.33994224
"2565",278905.975390094
"2566",254721.191959425
"2567",332689.383458858
"2568",199873.816149378
"2569",160029.155965792
"2570",118778.277033592
"2571",159570.821075342
"2572",164216.952498032
"2573",292581.334762557
"2574",311619.502783334
"2575",227682.489973462
"2576",347446.553866164
"2577",183239.543278912
"2578",176308.012141841
"2579",211586.98933069
"2580",440829.015608731
"2581",205570.373860966
"2582",138451.084324183
"2583",144576.624671672
"2584",94187.672302122
"2585",51958.3763236225
"2586",306967.087475162
"2587",18391.4365288801
"2588",129604.371690983
"2589",236476.868118371
"2590",176596.443762236
"2591",102461.61948549
"2592",259101.825895906
"2593",248011.07822658
"2594",38550.1242888933
"2595",83118.9618271179
"2596",142383.80619901
"2597",217829.489884598
"2598",250815.027187348
"2599",367276.353412647
"2600",162250.633658384
"2601",173457.736186432
"2602",276074.097029937
"2603",227763.430003682
"2604",251475.94282244
"2605",226783.157618102
"2606",265368.956894512
